"lat","lon","sst","chlorophyll"
-14,84,26.269998550415,0.104852676391602
-13,84,27.0499992370605,0.0914709568023682
-12,84,28.5399990081787,0.0796695724129677
-11,84,28.3899993896484,0.0793182626366615
-10,84,28.2199993133545,0.0705358982086182
-9,84,28.3400001525879,0.0644236952066422
-8,84,28.519998550415,0.0574360005557537
-7,84,28.5699996948242,0.0650376677513123
-6,84,28.9799995422363,0.0606617480516434
-5,84,29.189998626709,0.0694783106446266
-4,84,29.1499996185303,0.0726604163646698
-2,84,29.5399990081787,0.0833438560366631
-1,84,29.6399993896484,0.0850278437137604
0,84,29.5799999237061,0.084530271589756
1,84,29.439998626709,0.097804993391037
2,84,29.2799987792969,0.142947822809219
3,84,29.0599994659424,0.149864345788956
4,84,29.2399997711182,0.146140486001968
5,84,28.7600002288818,0.155760064721107
6,84,28.8899993896484,0.150352254509926
7,84,28.6599998474121,0.175282150506973
-14,85,26.6599998474121,0.13313065469265
-13,85,27.5499992370605,0.0793998688459396
-12,85,28.0999984741211,0.0895434468984604
-11,85,27.8599987030029,0.0771736279129982
-10,85,27.8599987030029,0.0634617805480957
-9,85,27.6800003051758,0.0617469847202301
-8,85,27.9300003051758,0.067663311958313
-7,85,28.5399990081787,0.0613687485456467
-6,85,28.7799987792969,0.0791841670870781
-5,85,28.769998550415,0.079839676618576
-4,85,28.9699993133545,0.0812172070145607
-3,85,29.4099998474121,0.0771155580878258
-2,85,29.4599990844727,0.0819000601768494
-1,85,29.519998550415,0.0888556316494942
0,85,29.5999984741211,0.0976961776614189
1,85,29.5100002288818,0.0995996966958046
2,85,29.4099998474121,0.128089681267738
3,85,29.019998550415,0.127104818820953
4,85,28.9499988555908,0.12513493001461
5,85,28.8699989318848,0.140370517969131
6,85,28.6499996185303,0.155175790190697
7,85,28.6299991607666,0.152220919728279
8,85,28.6299991607666,0.214301347732544
-14,86,26.8799991607666,0.135388001799583
-13,86,28.0399990081787,0.0746608301997185
-12,86,27.5999984741211,0.0940726399421692
-11,86,27.5599994659424,0.0769251212477684
-10,86,27.5499992370605,0.065590962767601
-9,86,27.4699993133545,0.0654936730861664
-8,86,27.8599987030029,0.0685996264219284
-7,86,27.9799995422363,0.0746628791093826
-6,86,28.1299991607666,0.0789450332522392
-5,86,28.2399997711182,0.0793520361185074
-4,86,29.019998550415,0.0859930738806725
-3,86,29.4799995422363,0.0863246917724609
-2,86,29.4899997711182,0.0871517062187195
-1,86,29.5,0.0893216952681541
0,86,29.3999996185303,0.075041338801384
1,86,29.4499988555908,0.0832070782780647
2,86,29.5399990081787,0.122045643627644
3,86,29.2600002288818,0.127751067280769
4,86,29.0499992370605,0.121519513428211
5,86,28.7999992370605,0.130416005849838
6,86,28.3799991607666,0.158212825655937
7,86,28.439998626709,0.149023860692978
8,86,28.5699996948242,0.202385008335114
-14,87,27.0999984741211,0.0960162878036499
-13,87,28.0499992370605,0.0752908959984779
-12,87,27.4699993133545,0.0919329673051834
-11,87,27.3599987030029,0.0834757462143898
-10,87,27.3699989318848,0.0761280581355095
-9,87,27.6999988555908,0.0674539431929588
-8,87,27.689998626709,0.0650108009576797
-7,87,27.7600002288818,0.0750658810138702
-6,87,27.8299999237061,0.0779398083686829
-5,87,28.019998550415,0.0731267854571342
-4,87,29.2099990844727,0.0840757787227631
-3,87,29.4699993133545,0.0889741182327271
-2,87,29.4499988555908,0.095429427921772
-1,87,29.4200000762939,0.0879776477813721
0,87,29.439998626709,0.0806006416678429
1,87,29.5299987792969,0.0931815132498741
2,87,29.6199989318848,0.120872788131237
3,87,29.1700000762939,0.130607128143311
4,87,29.0599994659424,0.124855518341064
5,87,28.8799991607666,0.147568538784981
6,87,28.7399997711182,0.198563367128372
7,87,28.7999992370605,0.109911501407623
-14,88,27.2099990844727,0.115727066993713
-13,88,27.8699989318848,0.0835897475481033
-12,88,27.4200000762939,0.0876170545816422
-11,88,27.2600002288818,0.0843061506748199
-10,88,27.4799995422363,0.082158237695694
-9,88,27.5,0.0661606416106224
-8,88,27.3899993896484,0.0626748502254486
-7,88,27.5,0.0700739771127701
-6,88,27.5799999237061,0.0735912993550301
-5,88,28.2899990081787,0.0712798908352852
-4,88,29.1399993896484,0.0766220465302467
-3,88,29.4099998474121,0.0858775153756142
-2,88,29.3999996185303,0.0962418541312218
-1,88,29.4699993133545,0.092334046959877
0,88,29.5499992370605,0.0888903364539146
1,88,29.5900001525879,0.0981511175632477
2,88,29.0699996948242,0.128486707806587
3,88,29.2899990081787,0.139973893761635
4,88,29.0699996948242,0.131473883986473
5,88,28.9200000762939,0.140753701329231
6,88,28.8199996948242,0.184849202632904
7,88,28.769998550415,0.167459383606911
