"lat","lon","sst","chlorophyll"
-14,84,29.189998626709,0.0725140795111656
-13,84,29.9699993133545,0.0783298313617706
-12,84,30.1999988555908,0.0782292485237122
-11,84,30.1599998474121,0.0753972008824348
-10,84,30.0799999237061,0.0666340515017509
-9,84,30.0799999237061,0.0689171627163887
-8,84,29.8400001525879,0.0862048491835594
-7,84,29.25,0.102989479899406
-6,84,29.2199993133545,0.10951767116785
-5,84,29.4200000762939,0.0950924307107925
-4,84,29.5599994659424,0.101607598364353
-3,84,29.2600002288818,0.101910948753357
-2,84,29.0900001525879,0.0956397578120232
-1,84,29.1099987030029,0.103386007249355
0,84,29.1499996185303,0.109792791306973
1,84,29.2600002288818,0.120312929153442
2,84,28.8899993896484,0.119362287223339
3,84,28.6499996185303,0.177476614713669
4,84,28.5699996948242,0.162104085087776
5,84,28.4699993133545,0.15327000617981
6,84,28.269998550415,0.160048559308052
7,84,28.1599998474121,0.1452826410532
8,84,28.1299991607666,0.142274916172028
-14,85,28.9300003051758,0.0669481605291367
-13,85,29.8599987030029,0.0730393677949905
-12,85,30.0999984741211,0.0757782533764839
-11,85,30.3400001525879,0.0775381326675415
-10,85,30.2999992370605,0.071273148059845
-9,85,30.3499984741211,0.0713819786906242
-8,85,30.2199993133545,0.0739381015300751
-7,85,29.2099990844727,0.0985848903656006
-6,85,29.1499996185303,0.109543435275555
-5,85,29.2199993133545,0.10011400282383
-4,85,29.2600002288818,0.103286750614643
-3,85,29.0399990081787,0.100832171738148
-2,85,29.0799999237061,0.101808190345764
-1,85,29.019998550415,0.101847395300865
0,85,29.2799987792969,0.107160620391369
1,85,29.2399997711182,0.114651404321194
2,85,29.1799983978271,0.116010688245296
3,85,28.9799995422363,0.137684985995293
4,85,28.6199989318848,0.164216056466103
5,85,28.269998550415,0.14913073182106
6,85,28.3799991607666,0.161670237779617
7,85,28.0900001525879,0.154022753238678
8,85,28.0499992370605,0.135809376835823
-14,86,28.9200000762939,0.0670033767819405
-13,86,29.3400001525879,0.074259527027607
-12,86,29.939998626709,0.0767304226756096
-11,86,30.1199989318848,0.0802596211433411
-10,86,30.2600002288818,0.0677077919244766
-9,86,30.2799987792969,0.0686017274856567
-8,86,29.9299983978271,0.091470018029213
-7,86,29.3099994659424,0.0999018177390099
-6,86,29.3299999237061,0.11681904643774
-5,86,29.2799987792969,0.121610328555107
-4,86,29.1999988555908,0.108517706394196
-3,86,29.0799999237061,0.0984243005514145
-2,86,29.0999984741211,0.0992708578705788
-1,86,29.0799999237061,0.0941363871097565
0,86,29.3299999237061,0.112991914153099
1,86,29.2799987792969,0.121056608855724
2,86,29.2600002288818,0.11925832927227
3,86,29.2299995422363,0.122872821986675
4,86,28.7199993133545,0.170399785041809
5,86,28.3899993896484,0.15820237994194
6,86,28.2600002288818,0.173244819045067
7,86,28.1700000762939,0.152379974722862
8,86,28.1700000762939,0.140080168843269
-14,87,29.0699996948242,0.0659740120172501
-13,87,29.4699993133545,0.0707479789853096
-12,87,29.9599990844727,0.074256606400013
-11,87,30.1599998474121,0.0742200165987015
-10,87,30.1700000762939,0.0698115155100822
-9,87,30.3099994659424,0.0719196423888206
-8,87,29.6399993896484,0.106170602142811
-7,87,29.4799995422363,0.103123337030411
-6,87,29.269998550415,0.121240027248859
-5,87,29.2399997711182,0.130132257938385
-4,87,29.0599994659424,0.111106619238853
-3,87,28.9300003051758,0.114907175302505
-2,87,28.939998626709,0.105631649494171
-1,87,29.1099987030029,0.102035708725452
0,87,29.25,0.116332091391087
1,87,29.2099990844727,0.121065080165863
2,87,29.2799987792969,0.121011063456535
3,87,29.1700000762939,0.136338666081429
4,87,28.6399993896484,0.193713933229446
5,87,28.6399993896484,0.143526136875153
6,87,28.269998550415,0.149155855178833
7,87,28.1599998474121,0.148187860846519
8,87,28.1499996185303,0.151784986257553
-14,88,28.8199996948242,0.0661706477403641
-13,88,29.2799987792969,0.067839227616787
-12,88,29.9299983978271,0.0745267495512962
-11,88,30.0799999237061,0.0837692767381668
-10,88,30.2799987792969,0.0782094597816467
-9,88,30.0299987792969,0.0885410755872726
-8,88,29.5900001525879,0.108836598694324
-7,88,29.3999996185303,0.108570486307144
-6,88,29.2799987792969,0.116275370121002
-5,88,29.0100002288818,0.126715585589409
-4,88,28.9599990844727,0.10201071202755
-3,88,28.9200000762939,0.113175623118877
-2,88,29.019998550415,0.103270299732685
-1,88,29.0900001525879,0.114948019385338
0,88,29.2399997711182,0.114512361586094
1,88,29.1999988555908,0.128984078764915
2,88,29.1799983978271,0.127730548381805
3,88,29.0900001525879,0.153707891702652
4,88,28.5599994659424,0.202180922031403
5,88,28.6999988555908,0.228531703352928
6,88,28.519998550415,0.202133893966675
7,88,28.1399993896484,0.137196734547615
8,88,28.0999984741211,0.143316686153412
-14,89,28.7099990844727,0.0536336489021778
-13,89,29.3199996948242,0.0661801695823669
