"lat","lon","sst","chlorophyll"
-14,84,24.8899993896484,0.130582854151726
-13,84,24.3699989318848,0.120546713471413
-12,84,25,0.0701392665505409
-11,84,26.189998626709,0.0733039006590843
-10,84,26.6599998474121,0.0807791575789452
-9,84,27.0299987792969,0.0798113569617271
-8,84,27.0299987792969,0.0960869714617729
-7,84,26.7999992370605,0.107544213533401
-6,84,26.8699989318848,0.0936155989766121
-5,84,26.9499988555908,0.0995825007557869
-4,84,27.5299987792969,0.0800944343209267
-3,84,28.2899990081787,0.0960841402411461
-2,84,28.5399990081787,0.112217277288437
-1,84,28.7399997711182,0.121629156172276
0,84,28.689998626709,0.115736700594425
1,84,28.9099998474121,0.142122596502304
2,84,28.7299995422363,0.145331278443336
3,84,28.3400001525879,0.150160998106003
6,84,28.3400001525879,0.3468257188797
7,84,28.4499988555908,0.375550836324692
-14,85,24.6099987030029,0.158889651298523
-13,85,24.0699996948242,0.171795129776001
-12,85,25.6499996185303,0.0799304321408272
-11,85,25.8899993896484,0.0873275548219681
-10,85,26.0299987792969,0.0906747877597809
-9,85,27,0.0848294273018837
-8,85,26.8299999237061,0.0956269428133965
-7,85,26.4099998474121,0.109828151762486
-6,85,26.6700000762939,0.110522881150246
-5,85,26.6399993896484,0.0996652692556381
-4,85,27.6099987030029,0.086588941514492
-3,85,27.9699993133545,0.109949871897697
-2,85,28.5100002288818,0.136345759034157
-1,85,28.7899990081787,0.132606700062752
0,85,28.7600002288818,0.115365959703922
1,85,28.6999988555908,0.145234808325768
2,85,28.7099990844727,0.143501326441765
3,85,28.5399990081787,0.149212792515755
5,85,27.8299999237061,0.259799659252167
-14,86,24.6800003051758,0.11519081145525
-13,86,24.6700000762939,0.0936239808797836
-12,86,25.7899990081787,0.0806731879711151
-11,86,25.6399993896484,0.0863215103745461
-10,86,25.5699996948242,0.0893287509679794
-9,86,26.4499988555908,0.0877030044794083
-8,86,26.8099994659424,0.101389557123184
-7,86,26.3899993896484,0.105912879109383
-6,86,26.3299999237061,0.117441974580288
-5,86,26.5999984741211,0.101070486009121
-4,86,27.3400001525879,0.0837951824069023
-3,86,27.8199996948242,0.111359253525734
-2,86,27.8499984741211,0.140108540654182
-1,86,28.4599990844727,0.127756848931313
0,86,28.6099987030029,0.143740743398666
1,86,28.7199993133545,0.137842997908592
2,86,28.8999996185303,0.105915710330009
3,86,28.75,0.114511750638485
5,86,27.8400001525879,0.246156066656113
-14,87,25.4099998474121,0.109917789697647
-13,87,25.5299987792969,0.0830626040697098
-12,87,25.3099994659424,0.0886552333831787
-11,87,25.3400001525879,0.123939082026482
-10,87,25.7199993133545,0.117151334881783
-9,87,26.2799987792969,0.105263434350491
-8,87,26.4099998474121,0.115359254181385
-7,87,26.3999996185303,0.117154121398926
-6,87,26.1099987030029,0.125612914562225
-5,87,26.5100002288818,0.112775593996048
-4,87,27.3199996948242,0.102022275328636
-3,87,27.5699996948242,0.131161227822304
-2,87,27.9899997711182,0.138759180903435
-1,87,28.5900001525879,0.132250547409058
0,87,28.6099987030029,0.108381003141403
1,87,28.6199989318848,0.105023495852947
2,87,28.9300003051758,0.113421998918056
6,87,28.3400001525879,0.180750444531441
-14,88,25.1800003051758,0.111224927008152
-13,88,25.6499996185303,0.0909804180264473
-12,88,25.5900001525879,0.105779506266117
-11,88,25.439998626709,0.136228665709496
-10,88,25.3699989318848,0.140334248542786
-9,88,25.5999984741211,0.147574305534363
-8,88,26.1399993896484,0.134912475943565
-7,88,26.1999988555908,0.123933650553226
-6,88,26.189998626709,0.108020566403866
-5,88,26.7899990081787,0.110664993524551
-4,88,27.5299987792969,0.112599745392799
-3,88,27.7600002288818,0.132460996508598
-2,88,28.25,0.130175665020943
-1,88,28.5,0.11905799806118
0,88,28.3199996948242,0.109763361513615
3,88,28.6399993896484,0.161443516612053
4,88,28.4200000762939,0.15865521132946
8,88,28.1099987030029,0.191461995244026
-14,89,24.9599990844727,0.109194032847881
-13,89,25.6199989318848,0.0958844795823097
-12,89,25.5699996948242,0.13563147187233
-11,89,25.2299995422363,0.133154660463333
-10,89,25.0399990081787,0.13287541270256
-9,89,25.1299991607666,0.145701870322227
-8,89,25.3899993896484,0.122670516371727
-5,89,26.8999996185303,0.109654918313026
-3,89,27.8699989318848,0.133312255144119
-2,89,27.9699993133545,0.116903744637966
-1,89,28.4200000762939,0.109845496714115
0,89,28.5,0.10884316265583
1,89,28,0.109449997544289
2,89,28.4499988555908,0.146680846810341
3,89,28.6399993896484,0.160147771239281
4,89,28.519998550415,0.170959174633026
5,89,28.3599987030029,0.190856456756592
6,89,28.3299999237061,0.297253638505936
7,89,28.4499988555908,0.306914985179901
-14,90,25.0499992370605,0.0973785072565079
-13,90,25.3299999237061,0.0928311347961426
-12,90,25.4799995422363,0.105328217148781
-11,90,25.3999996185303,0.111642718315125
-10,90,25.1499996185303,0.126651376485825
-9,90,25.3899993896484,0.145919173955917
-8,90,25.689998626709,0.139693066477776
-5,90,27.1399993896484,0.108069814741611
-4,90,27.7199993133545,0.0928011685609818
-3,90,27.7899990081787,0.0954470559954643
-2,90,27.7399997711182,0.11403638869524
-1,90,28.2099990844727,0.115828543901443
0,90,28.939998626709,0.112575024366379
1,90,28.5900001525879,0.114328823983669
2,90,28.3899993896484,0.139837369322777
3,90,28.6299991607666,0.163169324398041
4,90,28.5399990081787,0.175833910703659
5,90,28.4200000762939,0.231940478086472
6,90,28.3999996185303,0.294673591852188
7,90,28.5999984741211,0.28082463145256
-14,91,25.0699996948242,0.0912859961390495
-13,91,24.8199996948242,0.0915759652853012
-12,91,24.769998550415,0.120966762304306
-11,91,25.0299987792969,0.143313840031624
-10,91,24.8500003814697,0.145888537168503
-9,91,25.3199996948242,0.162244722247124
-7,91,26.5100002288818,0.155595138669014
-5,91,27.5699996948242,0.104143552482128
-4,91,27.7799987792969,0.104609936475754
-3,91,27.8799991607666,0.114958569407463
-2,91,27.7600002288818,0.118423879146576
-1,91,27.8099994659424,0.110392369329929
0,91,28.269998550415,0.10715039819479
1,91,28.4499988555908,0.112552411854267
2,91,28.4300003051758,0.124174006283283
3,91,28.5399990081787,0.1439049243927
4,91,28.6199989318848,0.147607415914536
5,91,28.2199993133545,0.146813184022903
6,91,28.1199989318848,0.196995809674263
7,91,27.9499988555908,0.340729594230652
8,91,27.7399997711182,0.251325666904449
-14,92,24.8799991607666,0.082546167075634
-13,92,24.7899990081787,0.108934693038464
-12,92,24.5699996948242,0.150846168398857
-11,92,25.0299987792969,0.146195247769356
-10,92,25.2999992370605,0.14728707075119
-9,92,25.2899990081787,0.142154306173325
-8,92,26.3499984741211,0.151736199855804
-7,92,26.75,0.140512093901634
-6,92,27.3199996948242,0.126179203391075
-5,92,27.5399990081787,0.115587383508682
-4,92,27.8299999237061,0.108122959733009
-3,92,27.7099990844727,0.113624565303326
-2,92,27.5399990081787,0.109962888062
-1,92,27.6800003051758,0.109532207250595
0,92,28.3499984741211,0.124735757708549
1,92,28.769998550415,0.114676512777805
2,92,28.6299991607666,0.109548926353455
3,92,28.0100002288818,0.120239295065403
4,92,27.8199996948242,0.14461624622345
5,92,27.8499984741211,0.15074260532856
6,92,27.9699993133545,0.18059529364109
7,92,27.75,0.207939550280571
-14,93,25.1399993896484,0.0862024426460266
-13,93,25.189998626709,0.120059154927731
-12,93,24.8500003814697,0.162352874875069
-11,93,25.0699996948242,0.15961354970932
-10,93,25.3999996185303,0.154444664716721
-9,93,25.3299999237061,0.125933900475502
-8,93,25.8299999237061,0.154240339994431
-7,93,26.6700000762939,0.128068998456001
-6,93,27.1800003051758,0.12900410592556
-5,93,27.6099987030029,0.124887004494667
