"lat","lon","sst","chlorophyll"
-14,84,25.6499996185303,0.102375775575638
-13,84,26.0799999237061,0.123599171638489
-12,84,26.269998550415,0.170839995145798
-11,84,27.0499992370605,0.136368244886398
-10,84,27.5,0.113761246204376
-9,84,27.9699993133545,0.108540870249271
-8,84,28.3199996948242,0.101445339620113
-7,84,28.9699993133545,0.104297481477261
-6,84,29.0900001525879,0.0986695513129234
-5,84,29.0799999237061,0.106827653944492
-4,84,29.3199996948242,0.121559157967567
-3,84,29.6999988555908,0.113204658031464
-2,84,29.8899993896484,0.106592126190662
-1,84,29.7299995422363,0.106971949338913
0,84,29.7099990844727,0.133317723870277
1,84,29.3899993896484,0.161804065108299
2,84,29.1499996185303,0.145048588514328
3,84,29.1399993896484,0.207805633544922
4,84,28.8699989318848,0.260138690471649
5,84,28.5699996948242,0.244046166539192
6,84,28.75,0.311176985502243
7,84,27.9599990844727,0.314647406339645
8,84,27.8699989318848,0.420063436031342
-14,85,25.439998626709,0.09451574832201
-13,85,26.019998550415,0.136204764246941
-12,85,26.6299991607666,0.168537959456444
-11,85,26.8499984741211,0.142632439732552
-10,85,27.7199993133545,0.102338656783104
-9,85,27.9799995422363,0.103246822953224
-8,85,28.3099994659424,0.104158118367195
-7,85,28.9099998474121,0.0957582369446754
-6,85,29.0299987792969,0.0882487669587135
-5,85,29.0599994659424,0.10186281055212
-4,85,29.2199993133545,0.104999743402004
-3,85,29.0399990081787,0.105651676654816
-2,85,29.5,0.114696800708771
-1,85,29.1399993896484,0.113036192953587
0,85,29.7999992370605,0.12825445830822
1,85,29.5599994659424,0.159196436405182
2,85,29.25,0.154048159718513
3,85,28.8699989318848,0.199090272188187
4,85,28.6800003051758,0.207530423998833
5,85,28.4899997711182,0.240974798798561
6,85,28.439998626709,0.2239590883255
7,85,28.5499992370605,0.209251254796982
-14,86,25.8400001525879,0.106343023478985
-13,86,26.4799995422363,0.142904058098793
-12,86,27.0299987792969,0.150011882185936
-11,86,26.8999996185303,0.145625993609428
-10,86,27.6399993896484,0.116732135415077
-9,86,27.8599987030029,0.103013068437576
-8,86,28.5100002288818,0.097378320991993
-7,86,28.75,0.0893223062157631
-6,86,28.7199993133545,0.0959045737981796
-5,86,29.0399990081787,0.104814618825912
-4,86,29.7199993133545,0.126424238085747
-3,86,29.1099987030029,0.138722583651543
-2,86,29.7999992370605,0.137414336204529
-1,86,29.5299987792969,0.129609525203705
0,86,29.7199993133545,0.136212229728699
1,86,29.689998626709,0.138012453913689
2,86,29.3099994659424,0.158585920929909
3,86,28.8299999237061,0.199310138821602
4,86,28.5599994659424,0.249888017773628
5,86,28.3899993896484,0.234469756484032
6,86,28.5399990081787,0.295381814241409
-14,87,26.4300003051758,0.138377368450165
-13,87,26.8999996185303,0.139960199594498
-12,87,27.4200000762939,0.138744547963142
-11,87,27.25,0.139181762933731
-10,87,27.5299987792969,0.113012954592705
-9,87,28,0.0918068364262581
-8,87,28.5699996948242,0.0928521454334259
-7,87,28.7899990081787,0.0801637098193169
-6,87,28.7199993133545,0.104954518377781
-5,87,29.0499992370605,0.105935133993626
-4,87,29.4599990844727,0.120017826557159
-3,87,29.6700000762939,0.13838130235672
-2,87,30.1099987030029,0.136311918497086
-1,87,30.1599998474121,0.136306628584862
0,87,29.9799995422363,0.135920584201813
1,87,29.75,0.130681201815605
2,87,29.2099990844727,0.153133392333984
3,87,28.9499988555908,0.157658964395523
4,87,28.8400001525879,0.15653133392334
5,87,28.6499996185303,0.154335871338844
7,87,28.3899993896484,0.433027684688568
-14,88,26.6099987030029,0.140109464526176
-13,88,27.0900001525879,0.13074104487896
-12,88,27.4699993133545,0.115101210772991
-11,88,27.7299995422363,0.103752784430981
-10,88,27.8899993896484,0.0955650582909584
-9,88,28.1499996185303,0.0921573415398598
-8,88,28.5100002288818,0.0893076434731483
-7,88,28.6800003051758,0.090103417634964
-6,88,28.8199996948242,0.101722985506058
-5,88,29.0399990081787,0.0908797085285187
-4,88,29.3699989318848,0.103068150579929
-3,88,29.9099998474121,0.124500200152397
-2,88,29.7600002288818,0.136380285024643
-1,88,30.0799999237061,0.129701912403107
0,88,30.1199989318848,0.134479731321335
1,88,29.8400001525879,0.13768544793129
2,88,29.5299987792969,0.139332324266434
3,88,29.6499996185303,0.138359770178795
4,88,29.189998626709,0.157996162772179
5,88,28.8499984741211,0.169807180762291
6,88,28.5599994659424,0.167605221271515
7,88,28.7899990081787,0.305291205644608
8,88,28.5299987792969,0.3050317466259
-14,89,26.7899990081787,0.128321334719658
-13,89,27.0900001525879,0.114696070551872
-12,89,27.0499992370605,0.0976168289780617
-11,89,27.3199996948242,0.0963416546583176
-10,89,28.0100002288818,0.0884145796298981
-9,89,28.3999996185303,0.0921882763504982
-8,89,28.5799999237061,0.0956837311387062
-7,89,28.5599994659424,0.085295282304287
-6,89,28.8299999237061,0.0893325507640839
-5,89,29.2399997711182,0.0830028653144836
-4,89,29.4099998474121,0.119354970753193
-3,89,29.8999996185303,0.127439841628075
-2,89,29.8699989318848,0.13909712433815
-1,89,29.8599987030029,0.13098680973053
0,89,30.1299991607666,0.131309658288956
1,89,29.8099994659424,0.134221494197845
2,89,29.6099987030029,0.134405225515366
3,89,29.6999988555908,0.12575888633728
4,89,29.3299999237061,0.179849281907082
5,89,28.8400001525879,0.182924717664719
6,89,28.769998550415,0.180266827344894
8,89,28.8299999237061,0.229901805520058
-14,90,26.7199993133545,0.108674637973309
-13,90,27.0399990081787,0.105397038161755
-12,90,27.1999988555908,0.0955055207014084
-11,90,27.1499996185303,0.0942801311612129
-10,90,27.7899990081787,0.0916676819324493
-9,90,28.4599990844727,0.0913391634821892
-8,90,28.5399990081787,0.094901978969574
-7,90,28.75,0.0812220275402069
-6,90,29.0100002288818,0.0875968933105469
-5,90,29.3999996185303,0.114567503333092
-4,90,29.3899993896484,0.121740788221359
-3,90,29.6999988555908,0.129763543605804
-2,90,29.9899997711182,0.139178112149239
-1,90,30,0.140364408493042
0,90,30.0499992370605,0.130592942237854
1,90,30.0699996948242,0.11547689139843
2,90,29.9200000762939,0.124352157115936
3,90,29.6099987030029,0.139017090201378
4,90,29.2399997711182,0.15133211016655
5,90,28.9599990844727,0.220516994595528
6,90,28.7299995422363,0.166767999529839
7,90,29.0399990081787,0.158736571669579
-14,91,26.769998550415,0.12729723751545
-13,91,26.8699989318848,0.127114325761795
-12,91,27.3899993896484,0.0939927995204926
-11,91,27.3400001525879,0.0967654138803482
-10,91,27.9499988555908,0.0932708457112312
-9,91,28.3499984741211,0.0880196467041969
-8,91,28.6599998474121,0.0884731560945511
-7,91,28.8199996948242,0.086922861635685
-6,91,29.1599998474121,0.0944598242640495
-5,91,29.4299983978271,0.120444498956203
-4,91,29.8499984741211,0.108260303735733
-3,91,29.8299999237061,0.125231832265854
-2,91,30.0799999237061,0.13170525431633
-1,91,29.6799983978271,0.119708150625229
0,91,30.0499992370605,0.130953058600426
1,91,29.939998626709,0.146940484642982
2,91,30.0499992370605,0.139058649539948
3,91,29.5999984741211,0.133972123265266
4,91,29.2399997711182,0.151454985141754
5,91,28.9200000762939,0.147865921258926
6,91,28.6399993896484,0.141248598694801
7,91,28.7799987792969,0.138463005423546
-14,92,26.8799991607666,0.134016811847687
-13,92,27.0399990081787,0.115990586578846
-12,92,27.4899997711182,0.104257479310036
-11,92,27.8299999237061,0.101601965725422
-10,92,28.1199989318848,0.0937482416629791
-9,92,28.3499984741211,0.0924291759729385
-8,92,28.7099990844727,0.0896271169185638
-7,92,29.0299987792969,0.0866899713873863
-6,92,29.3400001525879,0.0973872095346451
-5,92,29.5499992370605,0.121809981763363
-4,92,29.7600002288818,0.0897062942385674
-3,92,29.9799995422363,0.118670739233494
-2,92,30,0.137159660458565
-1,92,29.7099990844727,0.129379615187645
0,92,29.9899997711182,0.134588584303856
1,92,30.019998550415,0.142917230725288
2,92,30.0900001525879,0.126410305500031
3,92,29.9200000762939,0.135118722915649
4,92,29.4299983978271,0.15140774846077
5,92,29.1999988555908,0.169990405440331
6,92,28.0499992370605,0.179404556751251
7,92,28.7099990844727,0.166395619511604
8,92,28.7999992370605,0.152716651558876
-14,93,26.7799987792969,0.120643943548203
-13,93,27.1999988555908,0.100399449467659
-12,93,27.6499996185303,0.113520614802837
-11,93,27.8199996948242,0.110109984874725
-10,93,28.2099990844727,0.0985264405608177
-9,93,28.5799999237061,0.0939333364367485
-8,93,28.9300003051758,0.097745917737484
-7,93,29.2999992370605,0.0946051478385925
-6,93,29.4699993133545,0.0953333377838135
-5,93,29.8999996185303,0.106260560452938
-4,93,29.9799995422363,0.131547138094902
-3,93,30.1099987030029,0.108396001160145
-2,93,30.0900001525879,0.117964752018452
-1,93,29.9699993133545,0.116073623299599
0,93,30.3599987030029,0.131576359272003
1,93,30.4299983978271,0.141393780708313
2,93,30.1999988555908,0.124731086194515
3,93,29.7099990844727,0.143736213445663
4,93,29.8400001525879,0.154460266232491
5,93,29.769998550415,0.175649091601372
6,93,29.1299991607666,0.220719382166862
7,93,29.2600002288818,0.26441153883934
8,93,28.9099998474121,0.239209592342377
-14,94,26.7199993133545,0.112680189311504
-13,94,27.2199993133545,0.111142471432686
-12,94,27.2799987792969,0.109625175595284
-11,94,27.8299999237061,0.100342147052288
-10,94,28.3699989318848,0.0941028445959091
-9,94,28.8400001525879,0.0997246578335762
-8,94,29.2600002288818,0.107863172888756
-7,94,29.3499984741211,0.111940182745457
-6,94,29.5900001525879,0.107895165681839
-5,94,29.7999992370605,0.0994662865996361
-4,94,30,0.117076866328716
-3,94,30.189998626709,0.1187459602952
-2,94,30.2600002288818,0.111356765031815
-1,94,30.189998626709,0.11927305907011
0,94,30.4899997711182,0.134234607219696
1,94,30.2199993133545,0.139834836125374
2,94,29.8799991607666,0.127674803137779
3,94,29.6599998474121,0.124196402728558
4,94,29.8599987030029,0.138664200901985
5,94,29.6599998474121,0.1639384329319
6,94,29.4200000762939,0.206081971526146
7,94,29.5499992370605,0.17031492292881
8,94,29.4200000762939,0.177432581782341
-14,95,26.7199993133545,0.107434421777725
-13,95,27.1299991607666,0.115063965320587
-12,95,27.5299987792969,0.101318158209324
-11,95,28.1700000762939,0.0987931415438652
-10,95,28.4699993133545,0.0937839299440384
-9,95,29.019998550415,0.11000882089138
-8,95,29.2399997711182,0.109194494783878
-7,95,29.1999988555908,0.114732101559639
-6,95,29.1199989318848,0.126428991556168
-5,95,29.6399993896484,0.111532859504223
-4,95,30.0299987792969,0.0989296361804008
-3,95,30.5399990081787,0.102057613432407
-2,95,30.3199996948242,0.105451375246048
-1,95,30.3599987030029,0.113413728773594
3,95,29.8400001525879,0.128476172685623
4,95,29.6499996185303,0.162671267986298
5,95,29.3499984741211,0.197611123323441
6,95,29.5299987792969,0.18803682923317
7,95,29.6399993896484,0.178083136677742
8,95,29.5599994659424,0.176935344934464
-14,96,26.9499988555908,0.110694654285908
-13,96,27.3799991607666,0.123380988836288
-12,96,27.8099994659424,0.110238254070282
-11,96,28.0900001525879,0.106426499783993
-10,96,28.6800003051758,0.103317394852638
-9,96,28.9899997711182,0.108340054750443
-8,96,29.1700000762939,0.108241483569145
-7,96,29.2299995422363,0.119939610362053
-6,96,29.25,0.114769794046879
-5,96,29.3699989318848,0.0977372080087662
-4,96,29.939998626709,0.093328021466732
-3,96,30.4599990844727,0.105798326432705
-2,96,30.3199996948242,0.103534996509552
-1,96,30.4899997711182,0.136626005172729
0,96,30.3099994659424,0.142083138227463
1,96,30.189998626709,0.146505147218704
2,96,30.0799999237061,0.130859509110451
3,96,30.0599994659424,0.131985202431679
6,96,29.5699996948242,0.179091230034828
7,96,29.4099998474121,0.174002647399902
8,96,29.439998626709,0.164689570665359
-14,97,26.939998626709,0.111541710793972
-13,97,27.5999984741211,0.128429010510445
-12,97,27.6999988555908,0.119235239923
-11,97,28.1099987030029,0.11920627951622
-10,97,28.5299987792969,0.109492376446724
-9,97,28.9499988555908,0.141835436224937
-8,97,29.0699996948242,0.131788864731789
-7,97,29.2099990844727,0.125342428684235
-6,97,29.2399997711182,0.123225390911102
-5,97,29.3899993896484,0.117466896772385
-4,97,29.7199993133545,0.0977540239691734
-3,97,30.269998550415,0.139430716633797
