"lat","lon","sst","chlorophyll"
-14,84,27.4899997711182,0.0731597989797592
-13,84,27.4799995422363,0.0749035775661469
-12,84,27.8499984741211,0.0792391300201416
-11,84,27.8699989318848,0.0735897496342659
-10,84,28.0599994659424,0.0747825652360916
-9,84,28.0699996948242,0.0729069337248802
-8,84,27.8199996948242,0.0843241512775421
-7,84,28.0299987792969,0.091995894908905
-6,84,28.0999984741211,0.0965154469013214
-5,84,28.4300003051758,0.128883346915245
-4,84,28.2899990081787,0.145358443260193
-3,84,28.3899993896484,0.117250837385654
-2,84,28.8199996948242,0.0982181876897812
-1,84,28.8400001525879,0.106759898364544
0,84,28.9599990844727,0.108174666762352
1,84,28.75,0.150822952389717
2,84,28.5599994659424,0.149842828512192
3,84,28.0699996948242,0.150938659906387
4,84,27.939998626709,0.158848643302917
5,84,28.0599994659424,0.158997893333435
6,84,28.5499992370605,0.13128887116909
7,84,28.8599987030029,0.152553483843803
8,84,28.5100002288818,0.192737355828285
-14,85,27.7399997711182,0.0756123140454292
-13,85,28.0299987792969,0.0808300971984863
-12,85,27.6399993896484,0.0796954184770584
-11,85,27.5100002288818,0.0729969516396523
-10,85,27.8899993896484,0.0747445598244667
-9,85,27.8499984741211,0.0787819400429726
-8,85,28.0699996948242,0.0899794921278954
-7,85,28.1399993896484,0.0920625105500221
-6,85,27.8400001525879,0.0935081988573074
-5,85,28.269998550415,0.117422722280025
-4,85,28.269998550415,0.14238452911377
-3,85,28.3999996185303,0.139139801263809
-2,85,28.9099998474121,0.103047661483288
-1,85,28.9899997711182,0.101714976131916
0,85,28.9300003051758,0.106810443103313
1,85,28.6499996185303,0.139537870883942
2,85,28.6499996185303,0.129814118146896
3,85,28.25,0.105846367776394
4,85,28.519998550415,0.103360675275326
5,85,28.189998626709,0.109600909054279
6,85,28.5599994659424,0.115752167999744
7,85,28.9599990844727,0.119045205414295
8,85,28.7099990844727,0.167546629905701
-14,86,27.5499992370605,0.0740921422839165
-13,86,27.8499984741211,0.0785566940903664
-12,86,27.6800003051758,0.071178525686264
-11,86,27.4599990844727,0.0711511000990868
-10,86,27.6299991607666,0.0742409229278564
-9,86,27.8400001525879,0.083180233836174
-8,86,27.9300003051758,0.0909953936934471
-7,86,27.9699993133545,0.0958917215466499
-6,86,28.1700000762939,0.107263021171093
-5,86,28.4899997711182,0.110455259680748
-4,86,28.3799991607666,0.131138622760773
-3,86,28.6199989318848,0.136855915188789
-2,86,28.9499988555908,0.104849323630333
-1,86,29.1299991607666,0.0976712852716446
0,86,28.7999992370605,0.0994526147842407
1,86,28.6800003051758,0.12708868086338
2,86,28.6800003051758,0.114761956036091
3,86,28.4300003051758,0.103311851620674
4,86,28.6800003051758,0.102419055998325
5,86,28.4899997711182,0.110996589064598
6,86,28.4599990844727,0.113246850669384
7,86,28.7899990081787,0.115793369710445
8,86,28.8799991607666,0.146287500858307
-14,87,27.8400001525879,0.0781181678175926
-13,87,28.4099998474121,0.0741342157125473
-12,87,27.8099994659424,0.0767595991492271
-11,87,27.5999984741211,0.0774146169424057
-10,87,28.0799999237061,0.0763661563396454
-9,87,28,0.0812271013855934
-8,87,27.7899990081787,0.0900014266371727
-7,87,27.6099987030029,0.0978614240884781
-6,87,28.1199989318848,0.0982251316308975
-5,87,28.4899997711182,0.116397306323051
-4,87,28.9799995422363,0.118571363389492
-3,87,29.0100002288818,0.123960100114346
-2,87,29.1700000762939,0.114694491028786
-1,87,29.1999988555908,0.0987167879939079
0,87,28.9300003051758,0.111950665712357
1,87,28.7600002288818,0.119185909628868
