"lat","lon","sst","chlorophyll"
-14,84,26.2799987792969,0.0650587752461433
-13,84,26.3999996185303,0.0736022517085075
-12,84,26.4799995422363,0.0789026096463203
-11,84,26.1099987030029,0.0787229835987091
-10,84,26.6399993896484,0.0790459215641022
-9,84,29.019998550415,0.0756217166781425
-8,84,28.1700000762939,0.0804937481880188
-7,84,28.8299999237061,0.0875148326158524
-6,84,29,0.0879981964826584
-5,84,28.3699989318848,0.101965196430683
-4,84,28.6700000762939,0.0908906012773514
-3,84,28.3599987030029,0.104018166661263
-2,84,27.9799995422363,0.134475186467171
-1,84,27.75,0.173932135105133
0,84,27.939998626709,0.163547575473785
1,84,28.6399993896484,0.157433241605759
2,84,28.7799987792969,0.137180387973785
3,84,28.8400001525879,0.128525972366333
4,84,28.8799991607666,0.128151297569275
5,84,29.3899993896484,0.140978649258614
6,84,29.1099987030029,0.189695969223976
7,84,28.1700000762939,0.222152024507523
8,84,27.75,0.258949637413025
-14,85,25.9300003051758,0.0641277879476547
-13,85,26.439998626709,0.0733896493911743
-12,85,26.0299987792969,0.0814340338110924
-11,85,26.1099987030029,0.0786271169781685
-10,85,26.3599987030029,0.0807115063071251
-9,85,27.5799999237061,0.0773947238922119
-8,85,27.9899997711182,0.0767333209514618
-7,85,28.7899990081787,0.0890119299292564
-6,85,28.8099994659424,0.0824869275093079
-5,85,28.3199996948242,0.0944958999752998
-4,85,27.8299999237061,0.0841038674116135
-3,85,27.6800003051758,0.0950867980718613
-2,85,28.2299995422363,0.118136592209339
-1,85,27.8599987030029,0.173038229346275
0,85,27.3299999237061,0.159738093614578
1,85,28.3099994659424,0.144549816846848
2,85,28.2899990081787,0.13622958958149
3,85,28.7999992370605,0.127110004425049
4,85,28.6299991607666,0.127793222665787
5,85,29.4499988555908,0.123352341353893
6,85,29.0399990081787,0.146998271346092
7,85,28.3299999237061,0.209836840629578
8,85,28.0900001525879,0.240434601902962
-14,86,25.8799991607666,0.0604499168694019
-13,86,26.2899990081787,0.0746302083134651
-12,86,26.5900001525879,0.0781964957714081
-11,86,25.9499988555908,0.0781529247760773
-10,86,26.4499988555908,0.087442435324192
-9,86,27.0100002288818,0.0785094574093819
-8,86,27.7399997711182,0.0675521269440651
-7,86,28.5699996948242,0.0815056785941124
-6,86,28.6299991607666,0.0884673371911049
-5,86,28.1299991607666,0.0944977179169655
-4,86,28.1299991607666,0.0911308899521828
-3,86,28.769998550415,0.0984961986541748
-2,86,28.4499988555908,0.102629885077477
-1,86,27.9200000762939,0.150631949305534
0,86,27.3400001525879,0.149050161242485
1,86,27.9200000762939,0.140499964356422
2,86,28.7399997711182,0.133234634995461
3,86,28.7899990081787,0.122017130255699
4,86,28.8199996948242,0.122675284743309
5,86,29.6399993896484,0.117245502769947
6,86,28.8499984741211,0.143010899424553
7,86,28.5299987792969,0.181011021137238
8,86,28.5399990081787,0.220789462327957
-14,87,26.0799999237061,0.0564624033868313
-13,87,26.1099987030029,0.0716277956962585
-12,87,26.6099987030029,0.0729816555976868
-11,87,26.189998626709,0.0761378034949303
-10,87,26.769998550415,0.0896072238683701
-9,87,26.8599987030029,0.0888389572501183
-8,87,27.6299991607666,0.0646913126111031
-7,87,28.4300003051758,0.0846780389547348
-6,87,28.6199989318848,0.0922654941678047
-5,87,28.3899993896484,0.0844533145427704
-4,87,28.5100002288818,0.0818645879626274
-3,87,29.1099987030029,0.0992619171738625
-2,87,28.4599990844727,0.115199916064739
-1,87,28.4200000762939,0.12665744125843
0,87,28.4899997711182,0.159397140145302
1,87,28.1299991607666,0.152545273303986
2,87,28.5599994659424,0.128598392009735
3,87,28.8699989318848,0.128466174006462
4,87,29.4499988555908,0.117471821606159
5,87,29.9599990844727,0.137101367115974
6,87,28.7199993133545,0.144282341003418
7,87,28.2399997711182,0.147342458367348
8,87,28.519998550415,0.180860161781311
-14,88,26.1599998474121,0.0667073428630829
-13,88,26.269998550415,0.0736322104930878
-12,88,26.6199989318848,0.0738191828131676
-11,88,26.4300003051758,0.0741483941674232
-10,88,27,0.0763207450509071
-9,88,27.4599990844727,0.0782333016395569
-8,88,27.6299991607666,0.0743559896945953
-7,88,28.1999988555908,0.0877070501446724
-6,88,28.3699989318848,0.0938332453370094
-5,88,28.1199989318848,0.0841869339346886
-4,88,28.4599990844727,0.0926131457090378
-3,88,28.8499984741211,0.100455708801746
-2,88,28.6599998474121,0.126012146472931
-1,88,28.6299991607666,0.117044873535633
0,88,28.8699989318848,0.148004785180092
1,88,28.6099987030029,0.149129495024681
2,88,28.4499988555908,0.12980805337429
3,88,28.7799987792969,0.112604655325413
4,88,29.1399993896484,0.098216138780117
5,88,28.5900001525879,0.128771260380745
6,88,28.9599990844727,0.146596118807793
7,88,29.1700000762939,0.147419467568398
8,88,28.6700000762939,0.15745846927166
-14,89,26,0.0682326406240463
-13,89,26.6399993896484,0.0697603449225426
-12,89,26.5599994659424,0.0736218765377998
-11,89,26.8299999237061,0.0707525908946991
-10,89,27.6700000762939,0.0759265422821045
-9,89,27.9799995422363,0.0789347738027573
-8,89,27.8999996185303,0.0715962052345276
-7,89,28.2199993133545,0.0744069516658783
-6,89,28.4699993133545,0.0988301932811737
-5,89,28.3400001525879,0.093652568757534
-4,89,28.439998626709,0.0911332070827484
-3,89,28.6099987030029,0.126600235700607
-2,89,28.5599994659424,0.169836893677711
-1,89,28.519998550415,0.133423835039139
0,89,28.5799999237061,0.157179802656174
1,89,28.7099990844727,0.118992142379284
2,89,28.5599994659424,0.122627921402454
3,89,28.6199989318848,0.117379777133465
4,89,28.9799995422363,0.123989798128605
5,89,28.2600002288818,0.125627309083939
6,89,28.9200000762939,0.129854664206505
7,89,29.439998626709,0.143275648355484
8,89,28.8299999237061,0.15254981815815
-14,90,26.3199996948242,0.0698399841785431
-13,90,26.8699989318848,0.0693617835640907
-12,90,26.9200000762939,0.0753999203443527
-11,90,26.9899997711182,0.0738625228404999
-10,90,27.9099998474121,0.0790675953030586
-9,90,28.0100002288818,0.0839240774512291
-8,90,28.269998550415,0.0652856752276421
-7,90,27.8999996185303,0.0838495567440987
-6,90,28.7399997711182,0.100699439644814
-5,90,28.769998550415,0.104913830757141
-4,90,28.2899990081787,0.1015305519104
-3,90,29.439998626709,0.132691740989685
-2,90,29.0999984741211,0.157414361834526
-1,90,28.5100002288818,0.154779866337776
1,90,29.3099994659424,0.118998035788536
2,90,29.1399993896484,0.127640098333359
3,90,28.8999996185303,0.124564245343208
4,90,29.0699996948242,0.110163517296314
5,90,28.5399990081787,0.120686501264572
6,90,27.8799991607666,0.131234124302864
7,90,28.2099990844727,0.142337188124657
8,90,28.8099994659424,0.157712429761887
-14,91,26.7299995422363,0.070445254445076
-13,91,26.5,0.066691942512989
-12,91,26.75,0.072115033864975
-11,91,27.1499996185303,0.0772765278816223
-10,91,27.6599998474121,0.0748070403933525
-9,91,28.0999984741211,0.0888926014304161
-8,91,28.2099990844727,0.0763263404369354
-7,91,28.3499984741211,0.072925291955471
-6,91,28.269998550415,0.0942040607333183
-5,91,28.5499992370605,0.0996251702308655
-4,91,28.2999992370605,0.129187688231468
-3,91,29.6700000762939,0.12965452671051
-2,91,29.3299999237061,0.143252789974213
-1,91,28.5900001525879,0.199133083224297
0,91,28.8499984741211,0.106920845806599
1,91,29.1199989318848,0.123581856489182
2,91,28.8799991607666,0.136250510811806
3,91,29.2899990081787,0.13730126619339
4,91,29.439998626709,0.109202541410923
5,91,28.6800003051758,0.117626897990704
7,91,28.1800003051758,0.146735310554504
8,91,28.9699993133545,0.164276406168938
-14,92,26.7099990844727,0.0710733011364937
-13,92,26.6199989318848,0.0737856104969978
-12,92,26.8099994659424,0.0717311501502991
-11,92,27.2999992370605,0.0720278918743134
-10,92,27.4300003051758,0.0735281556844711
-9,92,28.2999992370605,0.0773686692118645
-8,92,28.3299999237061,0.0839246660470963
-7,92,28.6499996185303,0.0682394802570343
-6,92,28.3199996948242,0.0862237960100174
-5,92,28.6399993896484,0.0936096161603928
-3,92,28.6299991607666,0.13749073445797
-2,92,28.6499996185303,0.153276056051254
-1,92,28.769998550415,0.173428669571877
0,92,28.8699989318848,0.127881780266762
1,92,28.9699993133545,0.134951576590538
2,92,28.6800003051758,0.138609439134598
3,92,28.8299999237061,0.132226854562759
4,92,28.5999984741211,0.108683511614799
6,92,27.9799995422363,0.19358879327774
7,92,28.7099990844727,0.180997908115387
8,92,28.689998626709,0.157785177230835
-14,93,26.7099990844727,0.0667871832847595
-13,93,26.2999992370605,0.0721941515803337
-12,93,26.8199996948242,0.0744998753070831
-11,93,27.0299987792969,0.0789866894483566
-10,93,27.4300003051758,0.0767418965697289
-9,93,28.2999992370605,0.0878961309790611
-8,93,28.8499984741211,0.0899058282375336
-7,93,28.5299987792969,0.0862664058804512
-6,93,28.5299987792969,0.0867660641670227
-5,93,28.939998626709,0.0878814905881882
-3,93,28.3199996948242,0.136374101042747
-2,93,28.5599994659424,0.0905048921704292
-1,93,28.6099987030029,0.13874576985836
0,93,28.8999996185303,0.151102289557457
1,93,28.9099998474121,0.149627923965454
2,93,29.0299987792969,0.112610906362534
3,93,28.939998626709,0.138781413435936
4,93,28.769998550415,0.111135475337505
5,93,28.6099987030029,0.139146387577057
6,93,28.3599987030029,0.198549672961235
7,93,28.7099990844727,0.146491587162018
8,93,28.6299991607666,0.245691925287247
-14,94,26.6299991607666,0.0717098191380501
-13,94,26.6099987030029,0.0717009827494621
-12,94,26.75,0.080841101706028
-11,94,27.3599987030029,0.0808222591876984
-10,94,27.6399993896484,0.0864653363823891
-9,94,28.3999996185303,0.0796459317207336
-8,94,28.5699996948242,0.0808985084295273
-7,94,28.1599998474121,0.0767922848463058
-6,94,28.7299995422363,0.0836001485586166
-5,94,28.8499984741211,0.0863734930753708
-3,94,28.2199993133545,0.156994014978409
-2,94,28.5499992370605,0.108625486493111
-1,94,28.6299991607666,0.110520929098129
0,94,28.8499984741211,0.120556607842445
1,94,28.6999988555908,0.124474696815014
2,94,28.8699989318848,0.137360349297523
3,94,29.0100002288818,0.145016372203827
4,94,28.9499988555908,0.125659734010696
5,94,28.75,0.16979569196701
8,94,28.6800003051758,0.153672948479652
-14,95,26.3400001525879,0.0835052579641342
-13,95,26.6599998474121,0.0660297647118568
-12,95,26.9799995422363,0.0833561792969704
-11,95,27.7199993133545,0.0902994200587273
-10,95,27.439998626709,0.0853036195039749
-9,95,28.3199996948242,0.0882212892174721
-8,95,28.9899997711182,0.074801117181778
-7,95,29.019998550415,0.0742528364062309
-6,95,29.3099994659424,0.0617351569235325
-5,95,29.2099990844727,0.0650924518704414
-2,95,28.4099998474121,0.107674896717072
0,95,28.9899997711182,0.127485170960426
1,95,28.8499984741211,0.131664782762527
2,95,28.6800003051758,0.134835481643677
3,95,28.8299999237061,0.172113806009293
4,95,28.6199989318848,0.246848374605179
5,95,28.6800003051758,0.29255622625351
6,95,28.5999984741211,0.130679547786713
7,95,29.0499992370605,0.191777169704437
8,95,28.8599987030029,0.157780781388283
-14,96,26.0999984741211,0.0767899006605148
-13,96,26.6800003051758,0.073863297700882
-12,96,27.1099987030029,0.0773339048027992
-11,96,28.0499992370605,0.0884473621845245
-10,96,27.9499988555908,0.0741747170686722
-9,96,28.269998550415,0.0763194113969803
-8,96,28.3400001525879,0.0709643438458443
-7,96,29.0100002288818,0.0715095177292824
-6,96,29.0699996948242,0.0824492275714874
-5,96,29.0900001525879,0.080553911626339
-4,96,29.1799983978271,0.142423823475838
