"lat","lon","sst","chlorophyll"
-14,84,26.4099998474121,0.0959504917263985
-13,84,27.019998550415,0.143111854791641
-12,84,27.0900001525879,0.144948035478592
-11,84,27.4300003051758,0.124767117202282
-10,84,27.4300003051758,0.157805949449539
-9,84,27.2399997711182,0.182756915688515
-8,84,28.1399993896484,0.121976941823959
-7,84,29.0100002288818,0.0912254676222801
-6,84,29.0100002288818,0.0917389392852783
-5,84,28.8999996185303,0.0865933522582054
-4,84,29.0599994659424,0.0885252878069878
-3,84,29.0599994659424,0.095873236656189
-2,84,29.1599998474121,0.100886061787605
-1,84,29.0799999237061,0.0990311801433563
0,84,28.8899993896484,0.120542824268341
1,84,28.6499996185303,0.153050884604454
2,84,28.5100002288818,0.158100321888924
3,84,28.2899990081787,0.165901869535446
6,84,28.75,0.14481820166111
7,84,28.9699993133545,0.330510139465332
8,84,28.939998626709,0.307532012462616
-14,85,26.1599998474121,0.0839809253811836
-13,85,26.9799995422363,0.115300886332989
-12,85,27.0499992370605,0.156907021999359
-11,85,27.4099998474121,0.186472967267036
-10,85,27.4599990844727,0.184385687112808
-9,85,27.4499988555908,0.154167652130127
-8,85,28.5299987792969,0.106553167104721
-7,85,29.1399993896484,0.0869695097208023
-6,85,29,0.0819327160716057
-5,85,28.9599990844727,0.0879354253411293
-4,85,29.0999984741211,0.102304682135582
-3,85,29.019998550415,0.08916886895895
-2,85,28.8899993896484,0.0973977521061897
-1,85,28.9300003051758,0.10571650415659
0,85,28.8400001525879,0.102731771767139
1,85,28.3299999237061,0.134339779615402
2,85,28.2399997711182,0.146047741174698
7,85,28.1199989318848,0.459807276725769
-14,86,26.2099990844727,0.0793653205037117
-13,86,26.689998626709,0.104630596935749
-12,86,26.9300003051758,0.132193967700005
-11,86,27.519998550415,0.151142731308937
-10,86,27.6199989318848,0.160966411232948
-9,86,28.0100002288818,0.132528021931648
-8,86,28.9300003051758,0.102161355316639
-7,86,29.25,0.0774505361914635
-6,86,28.8699989318848,0.0755799561738968
-5,86,28.8400001525879,0.0826024785637856
-4,86,29.1499996185303,0.101336278021336
-3,86,29.0499992370605,0.0917409062385559
-2,86,28.7899990081787,0.104086816310883
-1,86,28.6800003051758,0.120676897466183
0,86,28.5499992370605,0.103827655315399
1,86,28.5,0.109659537672997
2,86,28.2099990844727,0.143409237265587
5,86,28.0999984741211,0.223186671733856
-14,87,26.8400001525879,0.121580190956593
-13,87,26.8899993896484,0.110671728849411
-12,87,27,0.132496282458305
-11,87,27.5799999237061,0.14462523162365
-10,87,28.0499992370605,0.130518361926079
-9,87,28.5299987792969,0.110827527940273
-8,87,28.8699989318848,0.0915659517049789
-7,87,29.25,0.0772262588143349
-6,87,28.7999992370605,0.0816863253712654
-5,87,28.6199989318848,0.0851400792598724
-4,87,28.8799991607666,0.0883004814386368
-3,87,29.019998550415,0.0954620987176895
-2,87,29.0399990081787,0.11277662217617
-1,87,28.8799991607666,0.113827422261238
0,87,28.7600002288818,0.109197199344635
1,87,28.5599994659424,0.115176662802696
2,87,28.6499996185303,0.110384002327919
3,87,28.2799987792969,0.135728999972343
-14,88,26.9300003051758,0.167308911681175
-13,88,26.7899990081787,0.12599128484726
-12,88,27.0900001525879,0.149277821183205
-11,88,27.4599990844727,0.138129264116287
-10,88,28.1199989318848,0.120254509150982
-9,88,28.7199993133545,0.0998989194631577
-8,88,29.2299995422363,0.0920741632580757
-7,88,29.2600002288818,0.0830022394657135
-6,88,28.8499984741211,0.0818641185760498
-5,88,28.6599998474121,0.0909884944558144
-4,88,28.8099994659424,0.0885123237967491
-3,88,29.0100002288818,0.104631036520004
-2,88,29.0499992370605,0.114622950553894
-1,88,28.8999996185303,0.100065641105175
0,88,28.769998550415,0.116496965289116
1,88,28.5999984741211,0.123801670968533
2,88,28.7099990844727,0.122056193649769
3,88,28.6399993896484,0.132184758782387
4,88,28.2299995422363,0.13716958463192
5,88,27.7199993133545,0.151075422763824
-14,89,27.1399993896484,0.167704433202744
-13,89,27.1299991607666,0.171972826123238
-12,89,27.0699996948242,0.145132124423981
-11,89,27.5799999237061,0.127547711133957
-10,89,28.2099990844727,0.0986343324184418
-9,89,28.7600002288818,0.0851109772920609
-8,89,29.0999984741211,0.0824957340955734
-7,89,29.0499992370605,0.0832015350461006
-6,89,28.9499988555908,0.0808268114924431
-5,89,28.7299995422363,0.0872704088687897
-4,89,28.6399993896484,0.0815314203500748
-3,89,28.8499984741211,0.0972469076514244
-2,89,29.0299987792969,0.12133477628231
-1,89,28.9200000762939,0.122934952378273
0,89,28.75,0.134733855724335
1,89,28.6199989318848,0.138482108712196
2,89,28.5299987792969,0.144912496209145
3,89,28.4799995422363,0.134597510099411
4,89,28.3799991607666,0.133293747901917
-14,90,27.2299995422363,0.16103932261467
-13,90,27.1599998474121,0.191999495029449
-12,90,27.019998550415,0.193625032901764
-11,90,27.6599998474121,0.112447246909142
-10,90,28.1700000762939,0.0939232334494591
-9,90,28.769998550415,0.0771329626441002
-8,90,28.9899997711182,0.0846807882189751
-7,90,29.0399990081787,0.0878667905926704
-6,90,29.1299991607666,0.0797394961118698
-5,90,28.769998550415,0.0790329203009605
-4,90,28.6399993896484,0.0790654644370079
-3,90,28.7999992370605,0.0982294008135796
-2,90,28.9200000762939,0.115851573646069
-1,90,28.939998626709,0.129328668117523
0,90,28.8699989318848,0.136293321847916
1,90,28.7099990844727,0.138558194041252
2,90,28.6099987030029,0.142039522528648
3,90,28.6299991607666,0.132091298699379
-14,91,27.0900001525879,0.148790165781975
-13,91,27.019998550415,0.18176431953907
-12,91,26.8699989318848,0.195890963077545
-11,91,27.7299995422363,0.124804690480232
-10,91,27.8599987030029,0.0913724824786186
-9,91,28.7099990844727,0.0803792029619217
-8,91,29.2199993133545,0.0829662382602692
-7,91,29.2199993133545,0.0906379073858261
-6,91,29,0.0860154554247856
-5,91,28.9899997711182,0.0831998884677887
-4,91,28.75,0.080577589571476
-3,91,28.6399993896484,0.0996978506445885
-2,91,28.8499984741211,0.107906930148602
