"lat","lon","sst","chlorophyll"
-14,84,25.1199989318848,0.136414363980293
-13,84,26.2999992370605,0.155588358640671
-12,84,26.8400001525879,0.156088575720787
-11,84,27.0499992370605,0.199140504002571
-10,84,27.2600002288818,0.156185001134872
-9,84,27.6700000762939,0.127610698342323
-8,84,27.7799987792969,0.133562028408051
-7,84,27.7099990844727,0.11259101331234
-6,84,28.0599994659424,0.131835997104645
-5,84,28.8799991607666,0.128320708870888
-4,84,29.1700000762939,0.119118101894855
-3,84,29.1499996185303,0.108739405870438
-2,84,29.1999988555908,0.107871644198895
-1,84,29.189998626709,0.120799824595451
0,84,29.3099994659424,0.129775151610374
1,84,29.2999992370605,0.12156205624342
2,84,29.3199996948242,0.124760523438454
3,84,29.3099994659424,0.163515940308571
-14,85,25.6199989318848,0.121695972979069
-13,85,26.2099990844727,0.155876234173775
-12,85,26.7999992370605,0.153242871165276
-11,85,27.0999984741211,0.202447354793549
-10,85,27.0599994659424,0.13779054582119
-9,85,27.0399990081787,0.124436341226101
-8,85,27.7399997711182,0.112997323274612
-7,85,28.0399990081787,0.107539243996143
-6,85,28.2600002288818,0.137940913438797
-5,85,28.5299987792969,0.142184406518936
-4,85,29,0.12864488363266
-3,85,28.9599990844727,0.117901332676411
-2,85,29.0399990081787,0.11873485147953
-1,85,29.2799987792969,0.118424221873283
0,85,29.439998626709,0.121446765959263
1,85,29.25,0.117775276303291
2,85,29.0900001525879,0.121945545077324
4,85,28.8799991607666,0.179638132452965
8,85,28.9899997711182,0.192331403493881
-14,86,25.7600002288818,0.148027837276459
-13,86,26.1299991607666,0.155608654022217
-12,86,26.4099998474121,0.192527830600739
-11,86,26.7299995422363,0.21420755982399
-10,86,27.0499992370605,0.137254729866982
-9,86,27.3699989318848,0.125338479876518
-8,86,27.8400001525879,0.107891529798508
-7,86,28.6599998474121,0.108170941472054
-6,86,28.7899990081787,0.127644166350365
-5,86,28.1800003051758,0.131338402628899
-4,86,28.3799991607666,0.117609068751335
-3,86,28.6700000762939,0.112095959484577
-2,86,29.019998550415,0.126425713300705
-1,86,29.189998626709,0.122548349201679
0,86,29.3400001525879,0.117183439433575
1,86,29.1799983978271,0.123918808996677
2,86,29.0900001525879,0.149732545018196
3,86,28.7999992370605,0.226795718073845
4,86,28.7099990844727,0.26958379149437
5,86,28.4499988555908,0.177707582712173
8,86,28.8699989318848,0.168094217777252
-14,87,25.9599990844727,0.141032338142395
-13,87,25.7799987792969,0.183012038469315
-12,87,26.0699996948242,0.178856462240219
-11,87,26.3599987030029,0.197111845016479
-10,87,26.8899993896484,0.0989716500043869
-9,87,27.9899997711182,0.0990571603178978
-8,87,28.0399990081787,0.0935066044330597
-7,87,28.3999996185303,0.0996356680989265
-6,87,28.8299999237061,0.0996362715959549
-5,87,28.189998626709,0.103945463895798
-4,87,28.439998626709,0.0971440002322197
-3,87,28.8799991607666,0.106839917600155
-2,87,29.1499996185303,0.121952585875988
-1,87,29.0999984741211,0.122282862663269
0,87,29.4599990844727,0.115904912352562
1,87,29.3299999237061,0.121469981968403
2,87,28.9200000762939,0.164895579218864
3,87,28.8299999237061,0.1850206553936
4,87,28.4200000762939,0.272297233343124
6,87,28.0900001525879,0.205735445022583
7,87,28.3199996948242,0.277262687683105
8,87,28.9599990844727,0.162566229701042
-14,88,25.769998550415,0.159425348043442
-13,88,26.0399990081787,0.191800504922867
-12,88,26.1499996185303,0.172682479023933
-11,88,26.2199993133545,0.186914548277855
-10,88,26.9300003051758,0.13037671148777
-9,88,28.3199996948242,0.0805292278528214
-8,88,27.9899997711182,0.0828638598322868
-7,88,28.2399997711182,0.0959168970584869
-6,88,28.5900001525879,0.085550419986248
-5,88,28.5100002288818,0.0905190780758858
-4,88,28.7299995422363,0.0910609588027
-3,88,29.019998550415,0.107101313769817
-2,88,29.2600002288818,0.122325830161572
-1,88,29.269998550415,0.143000409007072
0,88,29.519998550415,0.1344074010849
1,88,29.1999988555908,0.1324712485075
2,88,29.019998550415,0.190738454461098
3,88,28.9099998474121,0.206055790185928
4,88,28.769998550415,0.211469009518623
5,88,28.3400001525879,0.221902742981911
6,88,28.519998550415,0.257652759552002
7,88,28.8799991607666,0.278288304805756
8,88,28.8799991607666,0.158152371644974
-14,89,26.0399990081787,0.173118218779564
-13,89,26.1800003051758,0.216270208358765
-12,89,26.1299991607666,0.137822359800339
-11,89,26.2299995422363,0.160583198070526
-10,89,26.7199993133545,0.107886180281639
-9,89,27.9099998474121,0.0997153371572495
-8,89,28.0299987792969,0.0887750759720802
-7,89,28.4499988555908,0.0904731005430222
-6,89,28.689998626709,0.0773340612649918
-5,89,28.8799991607666,0.0845513716340065
-4,89,29,0.0981353148818016
-3,89,29.2299995422363,0.0897281020879745
-2,89,29.4099998474121,0.1121646463871
-1,89,29.3899993896484,0.124814219772816
0,89,29.6199989318848,0.133257910609245
1,89,29.1799983978271,0.127773582935333
2,89,28.769998550415,0.23148587346077
3,89,28.6800003051758,0.344191253185272
4,89,28.769998550415,0.27819636464119
5,89,28.8599987030029,0.21922667324543
6,89,28.8599987030029,0.181854158639908
8,89,28.689998626709,0.142652362585068
-14,90,26.4699993133545,0.237820088863373
-13,90,26.2199993133545,0.197474926710129
-12,90,26.3199996948242,0.198718667030334
-11,90,26.5999984741211,0.111716277897358
-10,90,26.9799995422363,0.100628487765789
-9,90,27.6700000762939,0.0999748036265373
-8,90,28.1399993896484,0.0921743512153625
-7,90,28.5799999237061,0.0886610895395279
-6,90,28.3799991607666,0.0915246605873108
-5,90,28.689998626709,0.0890323668718338
-4,90,29,0.0933151319622993
-3,90,28.9699993133545,0.0916746333241463
-2,90,29.3499984741211,0.0981978699564934
-1,90,29.519998550415,0.111540019512177
0,90,29.75,0.128817677497864
1,90,29.4699993133545,0.133287817239761
