"lat","lon","sst","chlorophyll"
-14,84,28.3699989318848,0.181952849030495
-13,84,28.2099990844727,0.134867250919342
-12,84,28.6700000762939,0.0898484513163567
-11,84,29.6399993896484,0.0887531191110611
-10,84,29.7199993133545,0.136726304888725
-9,84,28.8899993896484,0.180653527379036
-8,84,29.2600002288818,0.127818897366524
-7,84,29.9899997711182,0.0824079141020775
-6,84,29.9899997711182,0.0834571942687035
-5,84,30.019998550415,0.0856995731592178
-4,84,29.5699996948242,0.0865972563624382
-3,84,29.9099998474121,0.0780530869960785
-2,84,29.5999984741211,0.0782522410154343
-1,84,29.6799983978271,0.083359494805336
0,84,29.8099994659424,0.084435909986496
1,84,29.3799991607666,0.0935753211379051
2,84,29.019998550415,0.107019647955894
3,84,28.8899993896484,0.103105299174786
4,84,29.1299991607666,0.106808520853519
5,84,29.2299995422363,0.1102240011096
6,84,29.5100002288818,0.102576076984406
7,84,29.5399990081787,0.100744865834713
8,84,29.3199996948242,0.103897146880627
-14,85,28.4499988555908,0.126843512058258
-13,85,28.3099994659424,0.118700996041298
-12,85,28.8999996185303,0.0931880101561546
-11,85,29.6599998474121,0.0800577029585838
-10,85,29.4099998474121,0.139018595218658
-9,85,28.9499988555908,0.184593006968498
-8,85,29.3299999237061,0.121478267014027
-7,85,30.019998550415,0.0903006345033646
-6,85,30.2999992370605,0.0903374999761581
-5,85,30.1399993896484,0.0910145789384842
-4,85,29.7600002288818,0.0925737321376801
-3,85,29.8099994659424,0.0815297588706017
-2,85,29.6399993896484,0.0772708281874657
-1,85,29.7099990844727,0.0828593298792839
0,85,29.6299991607666,0.0807168707251549
1,85,29.1399993896484,0.0947229415178299
2,85,29.0999984741211,0.10212380439043
3,85,29.1799983978271,0.106539018452168
4,85,29.0399990081787,0.114528954029083
5,85,29.4699993133545,0.112458147108555
7,85,29.0599994659424,0.0938538312911987
-14,86,28.6800003051758,0.0838213711977005
-13,86,28.4699993133545,0.134296625852585
-12,86,28.9200000762939,0.123199507594109
-11,86,29.7199993133545,0.0981093272566795
-10,86,29.1599998474121,0.151380181312561
-9,86,29.4099998474121,0.149586543440819
-8,86,29.7600002288818,0.113669715821743
-7,86,30.189998626709,0.0819563493132591
-6,86,30.5,0.0885151475667953
-5,86,30.3999996185303,0.0854883939027786
-4,86,30.1499996185303,0.0777027681469917
-3,86,29.9799995422363,0.0765915736556053
-2,86,29.7399997711182,0.0774672105908394
-1,86,29.5699996948242,0.0886294692754745
0,86,29.8400001525879,0.0877443104982376
1,86,29.2999992370605,0.103312641382217
2,86,29.5900001525879,0.113897822797298
3,86,29.6799983978271,0.105427116155624
4,86,29.2099990844727,0.123092256486416
7,86,29.1499996185303,0.0865027010440826
-14,87,28.7099990844727,0.0664240345358849
-13,87,28.8799991607666,0.118971340358257
-12,87,28.9699993133545,0.160975456237793
-11,87,29.0599994659424,0.149970352649689
-10,87,29.0799999237061,0.152574330568314
-9,87,29.8400001525879,0.122217684984207
