"lat","lon","sst","chlorophyll"
-14,84,26.6499996185303,0.0917127355933189
-13,84,26.8199996948242,0.212046518921852
-12,84,26.9699993133545,0.236034214496613
-11,84,27.1399993896484,0.228371024131775
-10,84,27.019998550415,0.181440398097038
-9,84,27.4300003051758,0.143261954188347
-8,84,28.6700000762939,0.107435375452042
-7,84,29.8199996948242,0.0929931178689003
-6,84,30.0100002288818,0.0899054333567619
-5,84,30.0499992370605,0.0920621007680893
-4,84,30.1799983978271,0.09085913002491
-3,84,29.9099998474121,0.091568224132061
-2,84,29.3499984741211,0.0870286375284195
-1,84,29.2999992370605,0.0990619882941246
0,84,29.4499988555908,0.10723140835762
1,84,29.8999996185303,0.100528933107853
2,84,29.7399997711182,0.0973781570792198
3,84,29.689998626709,0.104171924293041
4,84,29.7299995422363,0.112897001206875
5,84,29.5999984741211,0.113931581377983
6,84,29.4799995422363,0.104484528303146
7,84,30.1299991607666,0.106509953737259
8,84,30.4099998474121,0.107148535549641
-14,85,26.4300003051758,0.147381260991096
-13,85,27.1999988555908,0.208883494138718
-12,85,27.1499996185303,0.204571336507797
-11,85,27.2899990081787,0.14939883351326
-10,85,28.0599994659424,0.145068824291229
-9,85,28.0499992370605,0.116108573973179
-8,85,28.6499996185303,0.0859790295362473
-7,85,29.7600002288818,0.0831239596009254
-6,85,30.0499992370605,0.0863822773098946
-5,85,30.0599994659424,0.0900472179055214
-4,85,30.3499984741211,0.0887464433908463
-3,85,30.0399990081787,0.0858662575483322
-2,85,29.2799987792969,0.0945904925465584
-1,85,29.4200000762939,0.0977332219481468
0,85,29.3199996948242,0.0912091881036758
1,85,29.519998550415,0.0947395637631416
2,85,29.5299987792969,0.0974620506167412
3,85,29.7199993133545,0.0986568331718445
4,85,29.689998626709,0.104871846735477
5,85,29.5399990081787,0.109464749693871
6,85,29.4899997711182,0.104325518012047
7,85,29.6700000762939,0.109827823936939
8,85,30.189998626709,0.106535159051418
-14,86,26.8099994659424,0.235699042677879
-13,86,27.2299995422363,0.195472836494446
-12,86,27.3400001525879,0.237729161977768
-11,86,27.8199996948242,0.198576211929321
-10,86,28.1599998474121,0.176303565502167
-9,86,28.2899990081787,0.128243058919907
-8,86,28.5999984741211,0.0847457647323608
-7,86,29.6099987030029,0.083163820207119
-6,86,29.939998626709,0.0900998339056969
-5,86,30.2399997711182,0.0883985161781311
-4,86,30.1799983978271,0.083951510488987
-3,86,29.8299999237061,0.0769911035895348
-2,86,29.4899997711182,0.0873483270406723
-1,86,29.7099990844727,0.0932878255844116
0,86,29.5900001525879,0.0958432108163834
1,86,28.9699993133545,0.10464221984148
2,86,29.1199989318848,0.102704055607319
3,86,29.3799991607666,0.0942395776510239
4,86,29.3599987030029,0.102508522570133
5,86,29.6299991607666,0.102142825722694
6,86,30.25,0.105903871357441
7,86,30.4200000762939,0.103541754186153
8,86,30.1299991607666,0.114726610481739
-14,87,27,0.179779171943665
-13,87,27.2899990081787,0.248566940426826
-12,87,27.3699989318848,0.263591945171356
-11,87,27.3799991607666,0.246213957667351
-10,87,27.7600002288818,0.195637449622154
-9,87,28.3499984741211,0.140249997377396
-8,87,28.519998550415,0.0968034565448761
-7,87,29.439998626709,0.0855599641799927
-6,87,29.7899990081787,0.0845585465431213
-5,87,29.9799995422363,0.0792099684476852
-4,87,29.9499988555908,0.077569767832756
-3,87,29.9200000762939,0.0756599232554436
-2,87,29.1799983978271,0.0828968808054924
-1,87,29.1999988555908,0.0934233143925667
0,87,29.1799983978271,0.0997574105858803
1,87,29.3799991607666,0.100066006183624
2,87,29.4699993133545,0.102769032120705
3,87,29.4799995422363,0.0902380794286728
4,87,29.2899990081787,0.0941288024187088
5,87,29.689998626709,0.0957446396350861
6,87,30.1499996185303,0.103636659681797
7,87,30.3599987030029,0.109304539859295
8,87,30.2600002288818,0.116955958306789
-14,88,27.2899990081787,0.155630126595497
-13,88,27.3199996948242,0.212043717503548
-12,88,27.3999996185303,0.232033461332321
-11,88,27.4799995422363,0.206049591302872
-10,88,27.6999988555908,0.154859364032745
-9,88,28.3199996948242,0.11984371393919
-8,88,28.5299987792969,0.097259484231472
-7,88,29.1399993896484,0.0906939953565598
-6,88,29.5399990081787,0.0960756316781044
-5,88,29.6299991607666,0.0821908637881279
-4,88,29.9799995422363,0.0805344134569168
-3,88,29.7299995422363,0.0783600434660912
-2,88,29.0499992370605,0.0857422053813934
-1,88,29.3499984741211,0.0943719074130058
0,88,29.4299983978271,0.0932977050542831
1,88,29.6199989318848,0.0952989161014557
