"lat","lon","sst","chlorophyll"
-14,84,26.3699989318848,0.126189410686493
-13,84,26.8999996185303,0.10816602408886
-12,84,27.1199989318848,0.0935488641262054
-11,84,27.769998550415,0.0903167054057121
-9,84,28.3099994659424,0.0933300331234932
-8,84,28.439998626709,0.100041717290878
-7,84,28.6099987030029,0.113122500479221
-6,84,28.8699989318848,0.0826816707849503
-5,84,28.7399997711182,0.114166133105755
-4,84,29.1299991607666,0.114579796791077
-3,84,29.4200000762939,0.151956781744957
-2,84,28.8199996948242,0.160176143050194
-1,84,28.2799987792969,0.143758162856102
0,84,28.4599990844727,0.104013584554195
1,84,28.8999996185303,0.12047616392374
2,84,29.0399990081787,0.160734564065933
3,84,28.8999996185303,0.15578755736351
4,84,28.9699993133545,0.300796717405319
5,84,28.9300003051758,0.223316997289658
6,84,29.0699996948242,0.244432002305984
8,84,28.9799995422363,0.388549119234085
-14,85,26.8199996948242,0.128909409046173
-13,85,27.1999988555908,0.104029633104801
-12,85,27.1800003051758,0.0856995210051537
-11,85,28.0100002288818,0.0861706137657166
-10,85,28.2199993133545,0.0939583480358124
-9,85,28.2999992370605,0.0891828015446663
-8,85,28.439998626709,0.102582097053528
-7,85,28.6099987030029,0.106868200004101
-6,85,28.7799987792969,0.109038099646568
-5,85,28.9599990844727,0.109618574380875
-4,85,29.2799987792969,0.0892095938324928
-3,85,29.519998550415,0.119364380836487
-1,85,28.4899997711182,0.149324834346771
0,85,28.689998626709,0.119445964694023
1,85,28.8799991607666,0.146971046924591
2,85,29.0900001525879,0.137523338198662
3,85,29.1999988555908,0.167018681764603
4,85,29.1599998474121,0.231050863862038
5,85,28.9799995422363,0.202923461794853
6,85,28.9899997711182,0.174178525805473
7,85,28.8699989318848,0.230697527527809
8,85,28.9899997711182,0.325795322656631
-14,86,26.5799999237061,0.138115465641022
-13,86,26.9300003051758,0.134754255414009
-12,86,27.6299991607666,0.0968040376901627
-11,86,27.9899997711182,0.0987547412514687
-10,86,28.0799999237061,0.0992172136902809
-9,86,27.9499988555908,0.0837892964482307
-8,86,28.3299999237061,0.0892070531845093
-7,86,28.6800003051758,0.0994391962885857
-6,86,28.8499984741211,0.102813564240932
-5,86,28.9200000762939,0.114975169301033
-4,86,28.9499988555908,0.106470972299576
-3,86,29.1599998474121,0.112634494900703
0,86,28.8199996948242,0.118050687015057
1,86,28.3899993896484,0.107955142855644
2,86,29.2999992370605,0.134268298745155
