"lat","lon","sst","chlorophyll"
-14,84,26.3599987030029,0.119990862905979
-13,84,27,0.104829788208008
-11,84,28.2799987792969,0.0728206112980843
-10,84,28.0999984741211,0.0656822770833969
-9,84,28.3999996185303,0.070329375565052
-8,84,27.9099998474121,0.0744988620281219
-7,84,27.9099998474121,0.0793307200074196
-6,84,28.3899993896484,0.0822077393531799
-5,84,28.5900001525879,0.0812046378850937
-4,84,28.9899997711182,0.0823814794421196
-3,84,29.1099987030029,0.0734865516424179
-2,84,29.2399997711182,0.0792606025934219
-1,84,29.2299995422363,0.0837474688887596
0,84,29.2999992370605,0.0901424065232277
1,84,29.1399993896484,0.13647124171257
2,84,28.6599998474121,0.136699646711349
3,84,28.6399993896484,0.166539087891579
4,84,28.5100002288818,0.22915406525135
5,84,28.5399990081787,0.184759140014648
6,84,28.4699993133545,0.186996906995773
7,84,28.3699989318848,0.237997382879257
8,84,28.3099994659424,0.248636931180954
-14,85,26.7799987792969,0.105296410620213
-13,85,27.1599998474121,0.099023126065731
-12,85,28.6399993896484,0.0675003528594971
-11,85,27.769998550415,0.0773685574531555
-10,85,27.769998550415,0.080459751188755
-9,85,28.3400001525879,0.0804670378565788
-8,85,28.019998550415,0.081245630979538
-7,85,28,0.0825495645403862
-6,85,28.6499996185303,0.0832481905817986
-5,85,28.5,0.087373822927475
-4,85,28.5699996948242,0.0873188376426697
-3,85,28.8400001525879,0.082747794687748
-2,85,29.0299987792969,0.0839153528213501
-1,85,29.25,0.0847065001726151
0,85,29.3099994659424,0.0837654545903206
1,85,29.1700000762939,0.117472872138023
2,85,28.8999996185303,0.146157518029213
3,85,28.7399997711182,0.165234997868538
4,85,28.3799991607666,0.166979193687439
5,85,28.25,0.209756389260292
6,85,28.2199993133545,0.219781890511513
7,85,28.3799991607666,0.270529359579086
8,85,28.4599990844727,0.26740625500679
-14,86,26.7600002288818,0.0830407366156578
-13,86,27.6599998474121,0.0675346255302429
-12,86,27.9200000762939,0.0716729983687401
-11,86,27.5,0.0815289616584778
-10,86,27.6199989318848,0.0733394175767899
-9,86,27.6399993896484,0.0835180655121803
-8,86,28.0900001525879,0.0869489684700966
-7,86,28.1199989318848,0.0898468717932701
-6,86,28.4099998474121,0.0947223380208015
-5,86,28.1800003051758,0.0939562395215034
-4,86,28.4300003051758,0.0870219469070435
-3,86,28.9899997711182,0.0854267627000809
-2,86,29.2799987792969,0.0962853208184242
-1,86,29.0799999237061,0.0941595211625099
0,86,29.1399993896484,0.0933807641267776
1,86,29.189998626709,0.0925032794475555
2,86,29.0599994659424,0.137688264250755
3,86,28.5999984741211,0.176837936043739
4,86,28.6700000762939,0.190155848860741
5,86,28.3599987030029,0.216783374547958
6,86,28.2600002288818,0.269932001829147
7,86,28.3299999237061,0.292174220085144
8,86,28.3299999237061,0.278527468442917
-14,87,27.1199989318848,0.0826500579714775
-13,87,28.1599998474121,0.0752876028418541
-12,87,27.0799999237061,0.081397719681263
-11,87,27.2099990844727,0.0763370916247368
-10,87,27.3099994659424,0.0779396146535873
-9,87,27.5100002288818,0.0762971267104149
-8,87,27.4300003051758,0.0842992141842842
-7,87,27.5799999237061,0.0937836542725563
-6,87,27.7399997711182,0.0970821157097816
-5,87,27.6700000762939,0.0862964242696762
-4,87,28.1599998474121,0.08754812926054
-3,87,29.0699996948242,0.0898775309324265
-2,87,29.2899990081787,0.0992616042494774
-1,87,29.2399997711182,0.101997002959251
0,87,29.2099990844727,0.0967725515365601
1,87,29.4899997711182,0.104645602405071
2,87,29.1700000762939,0.126409515738487
3,87,28.8699989318848,0.144899323582649
4,87,28.7099990844727,0.197680100798607
5,87,28.5999984741211,0.212495923042297
6,87,28.3499984741211,0.175142377614975
7,87,28.439998626709,0.166677445173264
8,87,28.519998550415,0.316702097654343
-14,88,27.0999984741211,0.0779983103275299
-13,88,27.8299999237061,0.0715179964900017
-12,88,27.4599990844727,0.0807109400629997
-11,88,27.3299999237061,0.0788259655237198
-10,88,27.3099994659424,0.077205590903759
-9,88,27.2600002288818,0.0793345794081688
-8,88,27.0499992370605,0.0828290209174156
-7,88,27.0299987792969,0.0889485999941826
-6,88,27.0900001525879,0.0987047702074051
-5,88,27.3400001525879,0.0816352739930153
-4,88,28.2399997711182,0.0861268863081932
-3,88,29.2199993133545,0.091437965631485
-2,88,29.1299991607666,0.0954310148954391
-1,88,29.4699993133545,0.0977065414190292
0,88,29.5599994659424,0.0975695177912712
1,88,29.769998550415,0.10447134077549
2,88,29.3999996185303,0.131441369652748
3,88,28.8599987030029,0.156280905008316
4,88,28.5799999237061,0.138131022453308
5,88,28.5599994659424,0.154460191726685
6,88,28.3999996185303,0.173454031348228
7,88,28.5599994659424,0.167993828654289
8,88,28.4899997711182,0.268353044986725
-13,89,27.3699989318848,0.0660629123449326
-12,89,27.6299991607666,0.0800062865018845
-11,89,27.2999992370605,0.0813215151429176
-10,89,27.2099990844727,0.0771816074848175
-9,89,27.019998550415,0.0806161612272263
-8,89,27.0100002288818,0.0855711251497269
-7,89,26.8599987030029,0.0892322808504105
-6,89,27.0499992370605,0.0858143642544746
-5,89,27.2799987792969,0.0756420642137527
-4,89,28.3400001525879,0.0845093429088593
-3,89,29.1799983978271,0.0901392921805382
-2,89,29.0999984741211,0.0899874567985535
-1,89,29.2199993133545,0.0893173590302467
0,89,29.2299995422363,0.101184472441673
1,89,29.5999984741211,0.104617320001125
2,89,29.9099998474121,0.140096947550774
3,89,29.25,0.168653443455696
4,89,28.7399997711182,0.163562670350075
5,89,28.6599998474121,0.151836395263672
6,89,28.4200000762939,0.151311039924622
7,89,28.6199989318848,0.219764843583107
8,89,28.3899993896484,0.228636890649796
-14,90,26.9200000762939,0.061769999563694
-13,90,26.9200000762939,0.0641526430845261
-12,90,26.9200000762939,0.0739591121673584
-11,90,27.3499984741211,0.0763351023197174
-10,90,27.0599994659424,0.0771046727895737
-9,90,27.0299987792969,0.0820285081863403
-8,90,27,0.0907495394349098
-7,90,26.7799987792969,0.083300918340683
-6,90,26.6199989318848,0.077603742480278
-5,90,27.2799987792969,0.0816020146012306
-4,90,28.689998626709,0.0877553224563599
-3,90,28.9899997711182,0.0914300307631493
-2,90,28.6700000762939,0.0891400426626205
-1,90,29.2600002288818,0.0997173339128494
0,90,29.7299995422363,0.0991656109690666
1,90,29.7099990844727,0.102779574692249
2,90,29.7299995422363,0.123018942773342
3,90,29.4899997711182,0.158543691039085
4,90,29.0100002288818,0.163542971014977
5,90,28.7999992370605,0.203818053007126
6,90,28.5100002288818,0.174399554729462
7,90,28.3699989318848,0.207037940621376
8,90,28.5999984741211,0.206359997391701
-14,91,27.0799999237061,0.0765330344438553
-13,91,26.5799999237061,0.0695064142346382
-12,91,26.9699993133545,0.0750726163387299
-11,91,26.8199996948242,0.0803944543004036
-10,91,26.8299999237061,0.0911905691027641
-9,91,26.9499988555908,0.0934245586395264
-8,91,27,0.0898845046758652
-7,91,26.7899990081787,0.0892022326588631
-6,91,26.7199993133545,0.0874879062175751
-5,91,27.4300003051758,0.0849389582872391
-4,91,28.0599994659424,0.0929778069257736
-3,91,29.0599994659424,0.0912914574146271
-2,91,28.9499988555908,0.088656559586525
-1,91,29.2899990081787,0.0947723835706711
0,91,29.3899993896484,0.0944181680679321
1,91,29.6499996185303,0.100821241736412
2,91,29.5699996948242,0.111828967928886
3,91,29.7799987792969,0.135176405310631
4,91,29.5299987792969,0.144791454076767
5,91,29.1299991607666,0.156664833426476
6,91,28.8499984741211,0.175699591636658
7,91,28.4499988555908,0.207558006048203
8,91,28.439998626709,0.220798820257187
-14,92,26.7299995422363,0.0626927688717842
-13,92,26.7399997711182,0.0735250934958458
-12,92,26.5799999237061,0.0815039873123169
-11,92,26.4699993133545,0.0870622470974922
-10,92,26.9799995422363,0.0829899534583092
-9,92,26.9899997711182,0.0951440334320068
-8,92,27.0299987792969,0.0911062434315681
-7,92,27.0799999237061,0.0898700132966042
-6,92,27.2899990081787,0.0859669968485832
-5,92,27.769998550415,0.0826804265379906
-4,92,27.8499984741211,0.0900619029998779
-3,92,29.0299987792969,0.0986857414245605
-2,92,29.1700000762939,0.0849024206399918
-1,92,29.269998550415,0.100937865674496
0,92,29.519998550415,0.0972005650401115
1,92,29.519998550415,0.101246647536755
2,92,29.8499984741211,0.105959914624691
3,92,29.8499984741211,0.121730498969555
4,92,30.0599994659424,0.146607756614685
5,92,29.1499996185303,0.15912663936615
6,92,28.9699993133545,0.16082239151001
7,92,28.7099990844727,0.195303991436958
8,92,28.1999988555908,0.182144671678543
-14,93,26.5999984741211,0.0781192928552628
-13,93,26.5,0.082736998796463
-12,93,26.519998550415,0.0947543904185295
-11,93,26.5499992370605,0.0909867584705353
